mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
15.577535952329635,16.15,111.2601475775242,1006.0,0.1065,0.2146,0.1684,0.10992923018932342,0.2152,0.06673,0.9806,0.5505,6.311000000000001,54.73214161992073,0.00794,0.05839,0.05490624937415123,0.0207,0.01820603348091245,0.007054,22.39,18.91,149.912188911438,1610.0,0.1478,0.5634,0.3786,0.21019999999999997,0.3751,0.1108
20.18,23.97,143.7,1245.0,0.1286,0.3454,0.3754,0.1539751891374588,0.2906,0.08142,1.1769833520948887,1.885,7.25803063392639,116.4,0.01038,0.06835,0.1091,0.02593,0.07895,0.005706375205516816,19.27518849134445,31.72,170.3,1623.0,0.1639,0.6164,0.636498396396637,0.2508,0.544,0.09964000000000002
12.86,18.0,78.8980499714613,506.3,0.09934,0.09546,0.03889,0.02315,0.17180000000000004,0.05984295484542847,0.2655,1.095,1.7779999999999998,20.35,0.005706221880763769,0.01541165190041065,0.02071,0.008179,0.01748,0.002848,14.285026350021361,24.82,91.88,622.1,0.1289,0.2141,0.1731,0.07926,0.2779,0.07918
11.45,20.97,71.21952436566353,343.8261273801327,0.1102,0.09362,0.04591,0.02233,0.18120022201538086,0.07005,0.3251,2.174,2.077,24.62,0.01037,0.01706,0.025860000000000005,0.00949894686639309,0.01816,0.004435820655822754,13.11,32.16,84.53,525.1,0.1557,0.1676,0.1755,0.06127,0.2762,0.08851
13.34,15.86,86.49,570.5600564330816,0.1078,0.1535,0.16993768162727357,0.06987,0.18578948116302488,0.06902,0.286,1.016,2.29448321044445,12.96,0.007866802450418472,0.03575,0.0398,0.01383,0.02134,0.004603,15.53,23.19,96.66,722.5841459333897,0.1384509328365326,0.4791,0.5501614700555801,0.16819928616285323,0.3527,0.09353758692741394
25.22,24.91,171.5,1878.0,0.1063,0.22906799017190932,0.3339,0.1845,0.1739132671356201,0.06644609816551209,0.8750595473945142,1.474,7.381999999999999,120.0,0.008166,0.05693,0.0573,0.0203,0.0118383076146245,0.005893,29.534409418106076,33.62,189.43745956420898,2562.0,0.1573,0.6076,0.6476,0.2867,0.23549999999999996,0.0945230462551117
19.1,26.29,129.1,1132.0,0.08409404165744781,0.1791,0.21596694877147676,0.1469,0.1634,0.061672836713790896,0.519,1.743664426356554,5.801,117.6107355594635,0.010031416397094726,0.0605,0.07418716511428357,0.01843,0.01795653031691909,0.01039,20.33,32.72,141.3,1298.0,0.12513880956172943,0.374330141723156,0.2432,0.1841,0.2311,0.09203
12.0,15.65,76.95,443.3,0.09723,0.07165,0.04151,0.01863,0.2079,0.05968,0.22709999999999997,1.255,1.3067754518985746,16.16,0.005969,0.01812,0.01572794832289219,0.007027,0.01972,0.002607,13.67,24.899999999999995,87.78,567.9,0.1377,0.2003,0.13472521343827246,0.07631999999999999,0.3379,0.07924
17.30975667953491,20.701852774620058,112.86632836461068,1075.0,0.10381168859004974,0.1053,0.1335,0.08706640113592148,0.2132,0.05640824051856995,0.6997,1.4750000000000003,4.782,80.6,0.008047986663281917,0.021342665725946425,0.02806,0.0142,0.021028259646892547,0.0037549999999999997,22.93,27.68,152.2,1603.0,0.1398,0.2089,0.3157,0.1642,0.3695,0.08579
8.659925745725632,21.46,94.24999999999999,648.2,0.09444,0.09947,0.08456375235915185,0.04938,0.17671247005462645,0.05635999999999999,0.4204,2.22,3.301,38.87,0.009369,0.02983,0.05371,0.016911032185852527,0.02418,0.003249,16.21,29.250000000000004,108.4,808.9,0.09764517107605934,0.19760000000000003,0.3349,0.1225,0.302,0.06846
19.02,24.59,122.0,1076.0,0.09029,0.1206,0.1468,0.08271,0.19530000000000003,0.05629,0.5495,1.1994889256358146,3.055,57.65,0.004812751635611057,0.02136252916753292,0.030439704433083536,0.012,0.01964,0.003337,24.56,30.41,152.9,1623.0,0.12489999999999998,0.3206,0.5755,0.1956,0.3956,0.08056310972571373
12.36,21.8,79.78,466.1,0.1012428831577301,0.09445,0.06015,0.03745,0.193,0.06404,0.2978,1.502,2.203,20.95,0.007112,0.02493,0.02703,0.01293,0.016142901297658684,0.004463,13.830000000000002,30.5,91.46,574.7,0.1304,0.289029430270195,0.2786355162858963,0.1205,0.2972,0.09261
14.64,15.24,95.77,651.9,0.1132,0.1339,0.09966,0.07064,0.2116,0.06346,0.4176711039990187,0.7372,3.814,42.76,0.005508,0.04412,0.04436,0.01623,0.02427,0.004841,16.34,18.24,109.4,803.6,0.1277,0.3089,0.2604,0.14910676127672196,0.3151,0.08473
14.62,17.84838493347168,94.57000000000001,618.2845728695393,0.08974,0.08606,0.05254877135157586,0.029569999999999996,0.1685,0.05866,0.37209999999999993,1.111,2.279,36.65222547054291,0.007422588710337877,0.0156582037165761,0.01121,0.008606,0.014594109248369933,0.002893,16.11,29.109999999999996,102.9,803.7,0.1115,0.1766,0.17927902472019194,0.08201579457521438,0.2522,0.07246
12.809546474814415,22.76,100.2,728.2,0.092,0.1036,0.1122,0.07483,0.16521599292755126,0.060969999999999996,0.3129,0.8413,2.075,29.44,0.009882,0.02444,0.04531,0.01763,0.012199564977735281,0.002142,16.43,25.839999999999996,116.18763084411621,830.9,0.1257,0.1997,0.2846,0.14529596266150474,0.2556,0.06828
13.27,14.76,84.74,708.6963402628899,0.07355,0.0721565166503191,0.03261,0.026480000000000004,0.1386,0.053180000000000005,0.4057,1.153,2.7009999999999996,36.35,0.004481,0.018661448141932487,0.01358,0.01082,0.01069,0.001435,16.445820692777634,24.568714084625242,104.5,830.6,0.1006,0.1238,0.135,0.1001,0.20269999999999996,0.06453652161359787
13.45,18.3,86.6,555.1,0.1022,0.08165,0.03974,0.0278,0.17156720447540283,0.05709999999999999,0.295,1.3729999999999998,2.099,25.219999999999995,0.005884,0.01491,0.01872,0.009366,0.01884,0.002803891630768776,15.1,25.94,97.59,699.4,0.1339,0.1751,0.1381,0.09738741973042488,0.2678,0.06603
15.06,19.829999999999995,100.3,705.6,0.10426732689142226,0.1727999108672142,0.17,0.08815,0.1855,0.06284,0.4768,0.9644,3.7918778419494625,44.90351761579514,0.00925,0.03715,0.04866999999999999,0.01851,0.01498,0.00352,18.23,26.918141233921048,123.50000000000001,1070.3389706611633,0.1551,0.4203,0.5203,0.21149999999999997,0.2834,0.09594353151321411
20.26,23.029999999999998,132.4,1264.0,0.09078,0.1313,0.1447273598790169,0.08683,0.2095,0.05648999999999999,0.7576000000000002,1.509,4.554,87.87,0.006016,0.022329276514053344,0.04232,0.01269,0.02657,0.004411,24.081561243534086,31.59,156.1,1750.0,0.119,0.3176207916736603,0.40979999999999994,0.15729999999999997,0.36889999999999995,0.08368
12.18,17.84,77.79,451.09999999999997,0.09608940681219101,0.08220507836937904,0.04203928101360798,0.029409999999999995,0.18999999999999997,0.06635,0.3661,1.511,2.41,24.44,0.005433,0.02232638526856899,0.01131,0.01519,0.0222,0.0032832457077503208,12.83,20.92,82.14,495.2,0.114,0.09358,0.0498,0.05882,0.2227,0.07376
9.787,19.94,63.608908858895305,294.5,0.1024,0.05301,0.006829,0.016420864740014078,0.135,0.0689,0.335,1.3909026399254798,1.8836212956905363,20.05,0.01113,0.01463,0.015459340393543243,0.00525,0.01801,0.005667,10.92,28.727004861831663,100.26149911880493,473.9886907339096,0.1316,0.17758426228165627,0.02049,0.023809999999999998,0.19339999999999996,0.08988
11.6,13.953870017528535,74.34,412.6,0.08983,0.07525,0.04196,0.0335,0.162,0.06582,0.2315,0.5391,1.475,15.75,0.006153,0.0133,0.01693,0.0068839999999999995,0.01651,0.002551,13.06,17.16,82.96,512.5,0.1431,0.1851,0.1922,0.08448999999999998,0.2693263100504875,0.08756
12.52385372519493,19.99247826576233,94.48000000000002,642.4999999999999,0.09752,0.1141,0.09388,0.04950689700841904,0.1879,0.0639,0.2895,1.851,2.376,26.85,0.008005,0.02895,0.03321,0.01424,0.01462,0.004452,16.33,30.86,109.5,826.3999999999999,0.11375660887956619,0.3026,0.3194,0.15650000000000003,0.2718,0.09353
13.61,24.98,88.05,582.7,0.09278136152029037,0.08511,0.08625,0.04489,0.16383640480041503,0.05871,0.45649999999999996,1.29,2.8609999999999998,43.14,0.005872,0.01488,0.02647,0.009921,0.01465,0.002355,16.99,35.27,114.63735237121581,906.5000000000001,0.1265,0.19429999999999997,0.3169,0.13331923887133598,0.2651,0.07397
6.981,13.429999999999998,43.79,138.69448100030422,0.117,0.0561044605910778,0.0,0.0,0.193,0.07818,0.2241,1.508,1.3813257217407224,11.119927427172662,0.01019,0.01084,0.0,0.0,0.02659,0.0041,7.930000000000001,19.54,50.41,185.2,0.1584,0.1202,0.0,0.0,0.2932,0.09382
11.081543276309967,20.52,77.22,510.11890806257725,0.08013,0.04038,0.02383,0.018807622528076173,0.1739,0.056769999999999994,0.19239999999999996,1.5710000000000002,1.183,14.68,0.00508,0.01423085554242134,0.01069,0.006797000000000001,0.01447,0.003631664619445801,13.34,32.84,84.58,664.5503884255886,0.08854369874596596,0.08862000000000002,0.1145,0.06594540202617645,0.2694,0.06878
9.876,19.4,63.95000000000001,298.3,0.1005,0.09697,0.06154,0.03029,0.1670096912384033,0.06322,0.1803,1.2219999999999998,1.528,16.448617547750473,0.008571832115054131,0.02196,0.030289999999999997,0.01112,0.01609,0.00357,10.76,26.830000000000002,72.22,361.2,0.1559,0.254667354464531,0.2644,0.09749,0.2622,0.0849
10.49,19.29,67.41,336.1,0.09969664644002914,0.08578,0.02995,0.01201,0.22169999999999998,0.06481,0.355,1.534,2.302,18.831624591350558,0.007595,0.02219,0.0288,0.008614,0.027100000000000003,0.003451,11.54,23.31,74.22,402.8,0.12189999999999998,0.1486,0.08125300389528274,0.03203,0.28475638512969015,0.07552
13.11,15.559999999999999,87.21,539.7020909935236,0.1398,0.17649999999999996,0.2071,0.09601,0.2067199659347534,0.07453260801315308,0.3908,0.9238,2.41,34.66,0.007162,0.02912,0.05473,0.01388,0.01270648526251316,0.007155941660404206,17.106639322042465,22.4,109.68053712844848,827.1999999999999,0.1862,0.4099,0.6376000000000001,0.1986,0.3147,0.1405
11.64,19.611477472782138,75.17,412.49999999999994,0.1142,0.1017,0.0707,0.03485,0.1801,0.0652,0.306,1.657,1.8555835503339766,20.62,0.010072585138976574,0.0231,0.03617723951935768,0.01398,0.01565,0.00384,13.14,29.26,85.51,521.7,0.1688,0.266,0.2873,0.1218,0.31001440762877464,0.08899775910377503
12.36,18.54,79.01,466.7,0.08477000000000001,0.06815,0.02643,0.01921,0.1602,0.05544357544898987,0.1199,0.8944,0.8484,9.227,0.003457,0.01047,0.01167,0.005558,0.01251,0.0024334451705217363,14.013397976160048,27.49,95.65063934326172,544.1,0.1184,0.1963,0.17978921729326247,0.08442,0.2983,0.07185
22.27,19.67,152.8,1509.0,0.11407557365894318,0.2768,0.4264,0.1823,0.21004377365112303,0.07039,0.9150155155062676,1.545,6.904732754230499,128.81400579214096,0.006515,0.08668,0.104,0.019286443046331408,0.031120000000000002,0.005037,28.4,28.009999999999998,206.8,2359.9999999999995,0.1701,0.6997,0.9608,0.291,0.38699560067653654,0.10840629023313522
11.34,21.26,72.48,396.5,0.08758999999999999,0.09391654458045959,0.04588422518968582,0.01899,0.1487,0.06529,0.23440000000000003,0.9861000000000001,1.5969999999999998,16.41,0.008373306468427181,0.019946811547875403,0.015510938829183578,0.006435,0.012185753493756056,0.002477,13.01,29.15,83.99,518.1,0.1699,0.2196,0.312,0.09176362270116806,0.3006642935156822,0.08832
9.824157548546792,16.99,62.5,290.2,0.1037,0.09322165657281875,0.04334,0.024871265375614165,0.1584,0.07065,0.28055255687981845,1.424,2.747,22.87,0.011417026828229426,0.02932,0.02722,0.01023,0.018001639988273383,0.004638,11.05,21.47,71.68,367.0,0.1467,0.1765,0.13,0.05334,0.2533,0.08468
8.905175161361694,20.76,82.15,480.4,0.09933,0.1209,0.1065,0.06021000000000001,0.17898175907135008,0.0707,0.3424,1.803,3.168649312257766,20.48,0.01291,0.039820871853828425,0.05100999999999999,0.02295,0.02144,0.005891,13.650668649673461,27.032504940032958,89.0,527.4,0.1287,0.225,0.2216,0.12058473148941994,0.2226,0.08486
14.26,19.65,97.83,656.4156484305859,0.07837,0.22330000000000003,0.3003,0.07798,0.17040000000000002,0.0709049444103241,0.3628,1.2561411808431149,3.399,29.250000000000004,0.005298,0.07446,0.1435,0.02292,0.02566,0.01298,15.3,23.73,107.0,709.0,0.08949,0.4193,0.6782999999999999,0.16690663629770278,0.2398,0.10265117806196213
10.51,20.19,68.64,334.2,0.11220000000000001,0.12169300091266631,0.07180341834425927,0.03068,0.1922,0.07782,0.3336,1.86,2.041,23.246962541341784,0.01188,0.03747,0.04591,0.015440000000000002,0.02287,0.006792,11.16,22.75,72.62,374.4,0.13,0.24126264119148255,0.1295,0.07928387796878814,0.27349921087026596,0.09026000000000002
8.148649156689643,15.83,55.84000000000001,230.9,0.11500000000000002,0.08201,0.04132,0.01924,0.1649,0.06659167259216309,0.27719385985285044,0.9584126061201095,1.354,8.966,0.008261,0.02213,0.03259,0.01224713097408414,0.01708,0.0038059999999999995,9.628,19.62,64.48,284.4,0.1724,0.2364,0.2456,0.105,0.2926,0.0835295002758503
2.4330129297077656,15.341441507339479,73.55609520077705,438.6000000000001,0.09768,0.07375429790914058,0.03328,0.02008,0.1688,0.06194000000000001,0.3118,0.9227,1.483461488485336,24.79,0.007803,0.020166721737384794,0.03474581978321076,0.007711,0.01278,0.0038560000000000005,13.67,31.07430692911148,87.54,559.7710290849209,0.05418997999727726,0.2399,0.1503,0.07247,0.24379999999999996,0.08541
8.95,15.76,58.74,245.2,0.09462,0.12429999999999998,0.09263,0.02308,0.1305,0.07163,0.381874870210886,0.9789,3.28,16.94,0.01835,0.04965874923467636,0.09263,0.02308,0.02384,0.005601,9.432299712896347,17.07,60.618953418731685,270.0,0.11790000000000002,0.1879,0.19810070353746412,0.03846,0.1652,0.07305334931612015
14.869999999999997,16.67,98.64,682.5,0.1162,0.1649,0.169,0.08923,0.2157,0.06768799641609193,0.42660000000000003,0.9489,2.6916383326053617,41.18,0.007142497464865446,0.02563,0.03011,0.01271,0.01602,0.0038840000000000003,18.81,27.369999999999997,127.10000000000001,1095.0,0.1878,0.4154521179795266,0.4704,0.20269999999999996,0.3585,0.10650000000000001
15.78,22.91,105.70000000000002,782.6,0.11535827198028564,0.1752,0.2133,0.09479,0.2096,0.07331,0.552,1.072,3.50395828962326,36.2368644297123,0.008699,0.03976,0.0595,0.0139,0.01495,0.005984,20.19,30.5,130.3,1272.0,0.1855,0.4925,0.7356000000000001,0.2034,0.3274,0.1252
11.870537518858908,20.01,114.2,908.3041154444218,0.08402,0.06722,0.07293,0.055959999999999996,0.2129,0.05025,0.7580913201570512,1.214,3.357,54.04,0.004024,0.008422,0.02291,0.009863,0.05014,0.001902,20.58,30.21143930196762,129.2,1261.0,0.1072,0.1202,0.2249,0.1185,0.4882,0.06110999999999999
4.403781387805939,10.820000000000002,73.34,403.30000000000007,0.09373,0.10426276471614837,0.03512,0.026230000000000003,0.16910832786560057,0.06113,0.2199677485302091,0.4607,1.103,10.5,0.006853078194260597,0.01529,0.01514,0.009554353312402964,0.01344,0.002206,12.82,22.876117179393766,83.74,595.3755389750004,0.1548,0.239,0.3262041128873825,0.08958,0.3016,0.08523
18.66,17.12,113.47522439360618,1077.0,0.09525196459293366,0.11000000000000001,0.1457,0.0877314187169075,0.1966,0.06213,0.7128,1.5809999999999997,4.895,104.8898802638054,0.006897106714099645,0.02101,0.03342,0.01945493811160326,0.020449999999999996,0.003989938323497772,22.25,24.899999999999995,145.4,1549.0,0.11572124054431915,0.2291,0.33940128564834593,0.16740000000000002,0.2894,0.06785477501153946
13.747427024841308,20.199999999999996,166.2,1761.0,0.1447,0.2867,0.4268,0.2012,0.14390638732910155,0.06877,1.5089999999999997,3.12,9.807,233.0,0.02333,0.09806,0.1278,0.01822,0.022186438459157944,0.009875,23.254153473377226,22.298297259807583,180.9,1428.9633899331093,0.1696,0.4244,0.5803,0.2248,0.3222,0.08009
3.7523188173770903,10.89,94.28,640.7000000000002,0.1101,0.1099,0.08842,0.05778,0.1856,0.06402,0.2929,0.857,2.0332675796747206,24.19,0.00568688068985939,0.01276,0.042765673461556436,0.012,0.0191,0.002808,15.7,25.990987064838407,102.8,745.5,0.05997660657763481,0.23827736270427705,0.256,0.1221,0.2889,0.08006
10.102329484820366,16.39,86.1,520.4480899274349,0.07115,0.07325,0.08092,0.028774065792560578,0.1422,0.05823,0.1639,1.14,1.223,14.66,0.005919,0.0327,0.04957000000000001,0.01038,0.01208,0.004076,14.26,22.75,110.20071401596068,691.0543156564236,0.1025,0.2531,0.29905948746204375,0.08978,0.20480000000000004,0.07628
13.849999999999998,16.18535478115082,88.44,510.46333710849285,0.08785,0.06136,0.014199999999999999,0.01141,0.1614,0.0589,0.2185,0.8561,1.495,17.91,0.004599,0.009169,0.009127,0.004814,0.01247,0.0026528449165821076,15.49,26.923094136714933,100.3,601.1040516793728,0.09523310948610306,0.135,0.08115000000000001,0.0721948661506176,0.2645745452582836,0.07182
13.61,24.69,87.76,572.6,0.09950942597389222,0.07862,0.05285,0.03085,0.17609999999999998,0.06129999999999999,0.231,1.005,1.752,19.83,0.004088,0.01174,0.01796,0.006879999999999999,0.01323,0.001465,16.89,35.64,113.2,848.7,0.1471,0.3361029188632965,0.3796,0.1329,0.347,0.079
19.0,18.15728981494904,123.4,1138.0,0.08893833104372025,0.08028,0.09271,0.05627,0.1946,0.05044,0.6896,1.342,3.5731108331680295,81.23,0.004428,0.02731,0.04039999999999999,0.01361,0.01668020331785083,0.002686,22.32,25.730000000000004,148.2,1538.0,0.1021,0.2264,0.3207,0.1461662716269493,0.2841,0.06541
15.1,16.59120581865311,99.58,674.5,0.11500000000000002,0.18070000000000003,0.1138,0.08534,0.2001,0.06529222990036011,0.4309,1.1908552644401789,2.796,47.67373339533806,0.009006,0.04185,0.03204,0.02258,0.02353,0.004984,16.11,18.33,105.9,803.4997523725033,0.128837488424778,0.2883,0.196,0.1423,0.259,0.07779
19.79,25.12,130.4,1192.0,0.10149999999999999,0.1589,0.2545,0.11490000000000002,0.2202,0.06224987248420716,0.4953,1.199,2.765,63.33,0.005033,0.03179,0.04755000000000001,0.01043,0.012598110994696618,0.003224,22.63,33.58,157.8898401260376,1724.9982454776764,0.1275,0.3861,0.5673,0.1732,0.3305,0.08465
12.19,13.29,79.08,455.8,0.1066,0.09509,0.028549999999999996,0.028820000000000002,0.188,0.06471,0.2005,0.8415616610646247,1.973,16.829717284440996,0.008076045422255993,0.02456,0.010180000000000002,0.008094,0.02662,0.004143,13.34,17.81,91.38,476.834659203887,0.1427,0.2585,0.09915,0.08187,0.3469,0.09241
15.46,16.77532683849335,101.69999999999999,748.9000000000001,0.10919999999999999,0.12229999999999999,0.11672296762466432,0.08087,0.1931,0.05795999999999999,0.4743,0.7859,3.094,48.31,0.00624,0.01484,0.02813,0.01093,0.01397,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.3104726202487946,0.37910000000000005,0.1514,0.2837,0.08019
16.16,21.54,101.2388516664505,809.8,0.10236685849428176,0.0982022019803524,0.1043,0.056130000000000006,0.21599999999999997,0.05891,0.47467708097398287,1.0318620190769434,2.844,43.68,0.004877,0.018582811510562895,0.018907166604697705,0.009231,0.01535,0.002373,19.47,31.679999999999996,129.7,1220.6251734495163,0.1395,0.3055,0.2992,0.16616796684265137,0.348,0.07619
15.71,13.93,101.99999999999999,761.7,0.09462,0.09462,0.07135,0.05646211289167404,0.1816,0.057787547321319584,0.35983763250708584,0.8155,1.972,27.94,0.005217,0.01515,0.01678,0.01268,0.016787562312185766,0.00233,18.32333401441574,19.25,114.3,922.8,0.12230000000000002,0.20289108583331109,0.1709,0.1374,0.2723,0.07071
18.45,21.91,120.19999999999999,1075.0,0.09429999999999998,0.09709,0.11530000000000001,0.07604162975549698,0.1692,0.05727,0.5959,1.202,3.7660000000000005,68.35,0.006001,0.01422,0.02279247267395258,0.009148,0.01492,0.002205,22.52,31.39,145.6,1590.0,0.1465,0.2275,0.3965,0.17996337819099426,0.3082288731098175,0.06443406552076339
12.77,22.47,81.72,506.3,0.09055,0.05761,0.05403698728084565,0.02704,0.15343092155456542,0.06065,0.2367,1.38,1.723875952363014,19.87,0.007499,0.025109157598018645,0.023320000000000004,0.00892,0.017812636771053075,0.002629,14.49,33.37,92.04,569.7468945086002,0.1210342760324478,0.2550095115602017,0.2177,0.09331,0.2829,0.08067
11.71,16.67,74.72,423.6,0.1051,0.06095,0.03592,0.026,0.1339,0.05945000000000001,0.44889999999999997,2.508,3.258,34.37,0.006578,0.02306243422627449,0.02662,0.01307,0.013590000000000001,0.003707,13.33,25.480000000000004,86.16,546.7,0.1271,0.15489506742358208,0.1046,0.06699019686877727,0.1712,0.07343
11.43,15.389999999999999,73.06,540.5160198360682,0.09639000000000002,0.06889,0.03503,0.02875,0.1734,0.058649999999999994,0.1759,0.9938,1.143,24.708223414421084,0.0058842188212275505,0.014778251236677168,0.01434,0.008602,0.01501,0.001588,14.096565805673599,22.02,79.93,642.2650350630283,0.119,0.1648,0.17170341032743452,0.08414896345138549,0.2676,0.06765
14.949999999999998,17.57,96.84999999999998,780.6177611649036,0.11670000000000001,0.1305,0.1539,0.08624,0.21048366832733154,0.06215999999999999,1.296,1.452,6.247110118865966,101.9,0.01,0.0348,0.06577,0.028009999999999997,0.05168,0.006061362051963806,18.55,21.43,121.4,971.4,0.07585477977991104,0.21200651472806933,0.3355,0.1667,0.3414,0.07147
