mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.651124553680418,16.15,118.65486221909524,1006.0,0.1065,0.2146,0.1684,0.10988483412265777,0.2152,0.06673,0.9806,0.5505,6.311000000000001,47.5505783200264,0.00794,0.05839,0.06477110702097416,0.0207,0.02296162976175547,0.007054,22.39,18.91,145.08573703765867,1610.0,0.1478,0.5634,0.3786,0.21019999999999997,0.3751,0.1108
20.18,23.97,143.7,1245.0,0.1286,0.3454,0.3754,0.17064058752059938,0.2906,0.08142,0.9974239344894886,1.885,7.640054659843444,116.4,0.01038,0.06835,0.1091,0.02593,0.07895,0.00883251383304596,22.672526445388794,31.72,170.3,1623.0,0.1639,0.6164,1.0690861027240752,0.2508,0.544,0.09964000000000002
12.86,18.0,83.61029342114925,506.3,0.09934,0.09546,0.03889,0.02315,0.17180000000000004,0.06565444973945618,0.2655,1.095,1.7779999999999998,20.35,0.005606263711601496,0.011486713521182535,0.02071,0.008179,0.01748,0.002848,14.436886690855026,24.82,91.88,622.1,0.1289,0.2141,0.1731,0.07926,0.2779,0.07918
11.45,20.97,66.77948388755321,376.64695079624653,0.1102,0.09362,0.04591,0.02233,0.17000582027435301,0.07005,0.3251,2.174,2.077,24.62,0.01037,0.01706,0.025860000000000005,0.010170043333470822,0.01816,0.003561072771549225,13.11,32.16,84.53,525.1,0.1557,0.1676,0.1755,0.06127,0.2762,0.08851
13.34,15.86,86.49,537.0816426128149,0.1078,0.1535,0.13586264187097552,0.06987,0.18448235416412354,0.06902,0.286,1.016,2.868334020376205,12.96,0.005884644192904234,0.03575,0.0398,0.01383,0.02134,0.004603,15.53,23.19,96.66,739.8310451209545,0.1436052831172943,0.4791,0.4936015665531158,0.14170432618260384,0.3527,0.10433453702926636
25.22,24.91,171.5,1878.0,0.1063,0.2021948697209358,0.3339,0.1845,0.13152558183670043,0.06368969736099243,0.9655529161691666,1.474,7.381999999999999,120.0,0.008166,0.05693,0.0573,0.0203,0.011918067169934512,0.005893,28.88003524303436,33.62,191.47222309112547,2562.0,0.1573,0.6076,0.6476,0.2867,0.23549999999999996,0.10492141163349152
19.1,26.29,129.1,1132.0,0.09878065596818923,0.1791,0.21558301942348482,0.1469,0.1634,0.06735063428878785,0.519,1.873724821358919,5.801,77.1842998623848,0.00707775561735034,0.0605,0.0699597828745842,0.01843,0.01693607105836272,0.01039,20.33,32.72,141.3,1298.0,0.13206628128290177,0.3958384429216385,0.2432,0.1841,0.2311,0.09203
12.0,15.65,76.95,443.3,0.09723,0.07165,0.04151,0.01863,0.2079,0.05968,0.22709999999999997,1.255,1.5677101427316664,16.16,0.005969,0.01812,0.016379175990819932,0.007027,0.01972,0.002607,13.67,24.899999999999995,87.78,567.9,0.1377,0.2003,0.1629843541383743,0.07631999999999999,0.3379,0.07924
16.82983614683151,21.783994998931885,110.56436984539032,1075.0,0.09711572519540787,0.1053,0.1335,0.07965049511194229,0.2132,0.06390321232795715,0.6997,1.4750000000000003,4.782,80.6,0.008636721474230289,0.017629194816946983,0.02806,0.0142,0.022056502276659014,0.0037549999999999997,22.93,27.68,152.2,1603.0,0.1398,0.2089,0.3157,0.1642,0.3695,0.08579
13.902663556337355,21.46,94.24999999999999,648.2,0.09444,0.09947,0.08770801339149475,0.04938,0.16993709182739256,0.05635999999999999,0.4204,2.22,3.301,38.87,0.009369,0.02983,0.05371,0.016078926246464252,0.02418,0.003249,16.21,29.250000000000004,108.4,808.9,0.1171267854809761,0.19760000000000003,0.3349,0.1225,0.302,0.06846
19.02,24.59,122.0,1076.0,0.09029,0.1206,0.1468,0.08271,0.19530000000000003,0.05629,0.5495,1.1982783918082713,3.055,57.65,0.004685838725566864,0.020891669765114782,0.03157503977864981,0.012,0.01964,0.003337,24.56,30.41,152.9,1623.0,0.12489999999999998,0.3206,0.5755,0.1956,0.3956,0.09200746870040893
12.36,21.8,79.78,466.1,0.10135355194807052,0.09445,0.06015,0.03745,0.193,0.06404,0.2978,1.502,2.203,20.95,0.007112,0.02493,0.02703,0.01293,0.01814057834073901,0.004463,13.830000000000002,30.5,91.46,574.7,0.1304,0.2460817227959633,0.19322116035223005,0.1205,0.2972,0.09261
14.64,15.24,95.77,651.9,0.1132,0.1339,0.09966,0.07064,0.2116,0.06346,0.4189437048584223,0.7372,3.814,42.76,0.005508,0.04412,0.04436,0.01623,0.02427,0.004841,16.34,18.24,109.4,803.6,0.1277,0.3089,0.2604,0.1438742750287056,0.3151,0.08473
14.62,19.63230307340622,94.57000000000001,602.1794776469469,0.08974,0.08606,0.07312482267022134,0.029569999999999996,0.1685,0.05866,0.37209999999999993,1.111,2.279,36.36334421038628,0.005266623214632273,0.020194998642802237,0.01121,0.008606,0.013317039911448956,0.002893,16.11,29.109999999999996,102.9,803.7,0.1115,0.1766,0.21246911591291426,0.09039247825741767,0.2522,0.07246
14.121931242942809,22.76,100.2,728.2,0.092,0.1036,0.1122,0.07483,0.15769215774536133,0.060969999999999996,0.3129,0.8413,2.075,29.44,0.009882,0.02444,0.04531,0.01763,0.01568114597722888,0.002142,16.43,25.839999999999996,106.12925233840942,830.9,0.1257,0.1997,0.2846,0.13034552496671675,0.2556,0.06828
13.27,14.76,84.74,677.9319915473461,0.07355,0.05275712743401527,0.03261,0.026480000000000004,0.1386,0.053180000000000005,0.4057,1.153,2.7009999999999996,36.35,0.004481,0.013441816894710064,0.01358,0.01082,0.01069,0.001435,16.70835379362106,19.981876344680785,104.5,830.6,0.1006,0.1238,0.135,0.1001,0.20269999999999996,0.06231680458784103
13.45,18.3,86.6,555.1,0.1022,0.08165,0.03974,0.0278,0.15937835121154784,0.05709999999999999,0.295,1.3729999999999998,2.099,25.219999999999995,0.005884,0.01491,0.01872,0.009366,0.01884,0.0021987707853317264,15.1,25.94,97.59,699.4,0.1339,0.1751,0.1381,0.07273115037381649,0.2678,0.06603
15.06,19.829999999999995,100.3,705.6,0.1063091529250145,0.16479592427015305,0.17,0.08815,0.1855,0.06284,0.4768,0.9644,3.6273571228981014,48.08513925075531,0.00925,0.03715,0.04866999999999999,0.01851,0.01498,0.00352,18.23,28.272040543556212,123.50000000000001,1055.082122683525,0.1551,0.4203,0.5203,0.21149999999999997,0.2834,0.10711834001541137
20.26,23.029999999999998,132.4,1264.0,0.09078,0.1313,0.1506987306594849,0.08683,0.2095,0.05648999999999999,0.7576000000000002,1.509,4.554,87.87,0.006016,0.024848810324072837,0.04232,0.01269,0.02657,0.004411,23.39005627155304,31.59,156.1,1750.0,0.119,0.28677636134624485,0.40979999999999994,0.15729999999999997,0.36889999999999995,0.08368
12.18,17.84,77.79,451.09999999999997,0.09296388759613036,0.06651968984007835,0.036602137923240664,0.029409999999999995,0.18999999999999997,0.06635,0.3661,1.511,2.41,24.44,0.005433,0.01707334530651569,0.01131,0.01519,0.0222,0.0031153022688627245,12.83,20.92,82.14,495.2,0.114,0.09358,0.0498,0.05882,0.2227,0.07376
9.787,19.94,69.61304279565812,294.5,0.1024,0.05301,0.006829,0.015393393209576606,0.135,0.0689,0.335,1.5480817587673663,2.31833611190319,20.05,0.01113,0.01463,0.017741877412050962,0.00525,0.01801,0.005667,10.92,25.898829903602596,75.85957689285279,358.96276094019413,0.1316,0.1740215907394886,0.02049,0.023809999999999998,0.19339999999999996,0.08988
11.6,15.97856558084488,74.34,412.6,0.08983,0.07525,0.04196,0.0335,0.162,0.06582,0.2315,0.5391,1.475,15.75,0.006153,0.0133,0.01693,0.0068839999999999995,0.01651,0.002551,13.06,17.16,82.96,512.5,0.1431,0.1851,0.1922,0.08448999999999998,0.26919206409454344,0.08756
12.949408779740333,21.842133426666262,94.48000000000002,642.4999999999999,0.09752,0.1141,0.09388,0.04840707200169563,0.1879,0.0639,0.2895,1.851,2.376,26.85,0.008005,0.02895,0.03321,0.01424,0.01462,0.004452,16.33,30.86,109.5,826.3999999999999,0.14062425677776336,0.3026,0.3194,0.15650000000000003,0.2718,0.09353
13.61,24.98,88.05,582.7,0.09110930150747298,0.08511,0.08625,0.04489,0.1569655714035034,0.05871,0.45649999999999996,1.29,2.8609999999999998,43.14,0.005872,0.01488,0.02647,0.009921,0.01465,0.002355,16.99,35.27,109.87155818939209,906.5000000000001,0.1265,0.19429999999999997,0.3169,0.11000503948330878,0.2651,0.07397
6.981,13.429999999999998,43.79,140.07421896234155,0.117,0.05141795535683632,0.0,0.0,0.193,0.07818,0.2241,1.508,1.4742266625165938,10.71838408112526,0.01019,0.01084,0.0,0.0,0.02659,0.0041,7.930000000000001,19.54,50.41,185.2,0.1584,0.1202,0.0,0.0,0.2932,0.09382
12.00328705370426,20.52,77.22,519.753678932786,0.08013,0.04038,0.02383,0.015228675347566605,0.1739,0.056769999999999994,0.19239999999999996,1.5710000000000002,1.183,14.68,0.00508,0.013807402074337005,0.01069,0.006797000000000001,0.01447,0.003148061683177948,13.34,32.84,84.58,528.6501564234495,0.11094220200777054,0.08862000000000002,0.1145,0.04820083571970463,0.2694,0.06878
9.876,19.4,63.95000000000001,298.3,0.1005,0.09697,0.06154,0.03029,0.15564626789093017,0.06322,0.1803,1.2219999999999998,1.528,14.836748304963113,0.00633770213842392,0.02196,0.030289999999999997,0.01112,0.01609,0.00357,10.76,26.830000000000002,72.22,361.2,0.1559,0.2212079755663872,0.2644,0.09749,0.2622,0.0849
10.49,19.29,67.41,336.1,0.09605466637611389,0.08578,0.02995,0.01201,0.22169999999999998,0.06481,0.355,1.534,2.302,15.17266200631857,0.007595,0.02219,0.0288,0.008614,0.027100000000000003,0.003451,11.54,23.31,74.22,402.8,0.12189999999999998,0.1486,0.09497571399807929,0.03203,0.2616834499895573,0.07552
13.11,15.559999999999999,87.21,579.5342182070017,0.1398,0.17649999999999996,0.2071,0.09601,0.20180603599548338,0.07780711206436157,0.3908,0.9238,2.41,34.66,0.007162,0.02912,0.05473,0.01388,0.01634429367482662,0.006365848590135574,16.70259030342102,22.4,101.15495309829711,827.1999999999999,0.1862,0.4099,0.6376000000000001,0.1986,0.3147,0.1405
11.64,20.44636866092682,75.17,412.49999999999994,0.1142,0.1017,0.0707,0.03485,0.1801,0.0652,0.306,1.657,2.1579151856899257,20.62,0.008016348659098147,0.0231,0.025559854134917258,0.01398,0.01565,0.00384,13.14,29.26,85.51,521.7,0.1688,0.266,0.2873,0.1218,0.2872546932697296,0.09316219300031661
12.36,18.54,79.01,466.7,0.08477000000000001,0.06815,0.02643,0.01921,0.1602,0.061278981370925904,0.1199,0.8944,0.8484,9.227,0.003457,0.01047,0.01167,0.005558,0.01251,0.002113712228536606,13.464780516624451,27.49,86.99213876724242,544.1,0.1184,0.1963,0.16507745522260664,0.08442,0.2983,0.07185
22.27,19.67,152.8,1509.0,0.10323235992193222,0.2768,0.4264,0.1823,0.1963375492095947,0.07039,0.8147995035648347,1.545,6.359091601371764,97.36207376718522,0.006515,0.08668,0.104,0.02269285824984312,0.031120000000000002,0.005037,28.4,28.009999999999998,206.8,2359.9999999999995,0.1701,0.6997,0.9608,0.291,0.37966160918474195,0.1287441752552986
11.34,21.26,72.48,396.5,0.08758999999999999,0.0731017788618803,0.05221713558733464,0.01899,0.1487,0.06529,0.23440000000000003,0.9861000000000001,1.5969999999999998,16.41,0.0050024548788368695,0.015443224583566187,0.022443035645782948,0.006435,0.014239757627248764,0.002477,13.01,29.15,83.99,518.1,0.1699,0.2196,0.312,0.0849472648501396,0.2804644513130188,0.08832
9.905853813290596,16.99,62.5,290.2,0.1037,0.08194897056221961,0.04334,0.022863744977116584,0.1584,0.07065,0.28599760694056753,1.424,2.747,22.87,0.008383576619923115,0.02932,0.02722,0.01023,0.01951991148144007,0.004638,11.05,21.47,71.68,367.0,0.1467,0.1765,0.13,0.05334,0.2533,0.08468
11.248779362440109,20.76,82.15,480.4,0.09933,0.1209,0.1065,0.06021000000000001,0.1645828866958618,0.0707,0.3424,1.803,3.044779380559921,20.48,0.01291,0.032769580098986624,0.05100999999999999,0.02295,0.02144,0.005891,12.6804206264019,24.092853126525878,89.0,527.4,0.1287,0.225,0.2216,0.09699492081999778,0.2226,0.08486
14.26,19.65,97.83,688.1744512319565,0.07837,0.22330000000000003,0.3003,0.07798,0.17040000000000002,0.07357258343696595,0.3628,1.515373178422451,3.399,29.250000000000004,0.005298,0.07446,0.1435,0.02292,0.02566,0.01298,15.3,23.73,107.0,709.0,0.08949,0.4193,0.6782999999999999,0.16983305919170377,0.2398,0.11206442439556122
10.51,20.19,68.64,334.2,0.11220000000000001,0.10403583961129188,0.06937197180390359,0.03068,0.1922,0.07782,0.3336,1.86,2.041,21.822796216607095,0.01188,0.03747,0.04591,0.015440000000000002,0.02287,0.006792,11.16,22.75,72.62,374.4,0.13,0.237648968487978,0.1295,0.0650443794876337,0.2317384908735752,0.09026000000000002
8.418595330119132,15.83,55.84000000000001,230.9,0.11500000000000002,0.08201,0.04132,0.01924,0.1649,0.07310588570594788,0.28693129423260694,1.1633110703527927,1.354,8.966,0.008261,0.02213,0.03259,0.011035947716236115,0.01708,0.0038059999999999995,9.628,19.62,64.48,284.4,0.1724,0.2364,0.2456,0.105,0.2926,0.10222997999191284
11.523027431368828,17.035158691406252,78.6840262144804,438.6000000000001,0.09768,0.07801271297335624,0.03328,0.02008,0.1688,0.06194000000000001,0.3118,0.9227,1.6502942693233489,24.79,0.007803,0.01843480919897556,0.02139147645831108,0.007711,0.01278,0.0038560000000000005,13.67,22.703361504077908,87.54,548.5430934727192,0.1269046999454498,0.2399,0.1503,0.07247,0.24379999999999996,0.08541
8.95,15.76,58.74,245.2,0.09462,0.12429999999999998,0.09263,0.02308,0.1305,0.07163,0.4436246524751187,0.9789,3.28,16.94,0.01835,0.037035587590932846,0.09263,0.02308,0.02384,0.005601,11.32828498840332,17.07,61.940709400177,270.0,0.11790000000000002,0.1879,0.19118046468496322,0.03846,0.1652,0.08322569981217384
14.869999999999997,16.67,98.64,682.5,0.1162,0.1649,0.169,0.08923,0.2157,0.07305825531005859,0.42660000000000003,0.9489,2.9436325585842127,41.18,0.007180630156993865,0.02563,0.03011,0.01271,0.01602,0.0038840000000000003,18.81,27.369999999999997,127.10000000000001,1095.0,0.1878,0.42001192134618764,0.4704,0.20269999999999996,0.3585,0.10650000000000001
15.78,22.91,105.70000000000002,782.6,0.11440275902748108,0.1752,0.2133,0.09479,0.2096,0.07331,0.552,1.072,2.892804296016693,25.866058909893038,0.008699,0.03976,0.0595,0.0139,0.01495,0.005984,20.19,30.5,130.3,1272.0,0.1855,0.4925,0.7356000000000001,0.2034,0.3274,0.1252
16.677638442516326,20.01,114.2,821.8460893929005,0.08402,0.06722,0.07293,0.055959999999999996,0.2129,0.05025,0.549768366098404,1.214,3.357,54.04,0.004024,0.008422,0.02291,0.009863,0.05014,0.001902,20.58,26.77273896217346,129.2,1261.0,0.1072,0.1202,0.2249,0.1185,0.4882,0.06110999999999999
11.111134930849074,10.820000000000002,73.34,403.30000000000007,0.09373,0.08605858472585677,0.03512,0.026230000000000003,0.1307729754447937,0.06113,0.25120283031463625,0.4607,1.103,10.5,0.005490223524272441,0.01529,0.01514,0.008715482335239649,0.01344,0.002206,12.82,17.92233174562454,83.74,554.8743139207363,0.1548,0.239,0.2941522024273872,0.08958,0.3016,0.08523
18.66,17.12,120.49795968532563,1077.0,0.09840663383007049,0.11000000000000001,0.1457,0.09220859174728394,0.1966,0.06213,0.7128,1.5809999999999997,4.895,84.79654369354249,0.007732704609185457,0.02101,0.03342,0.0191365644210577,0.020449999999999996,0.00400646643280983,22.25,24.899999999999995,145.4,1549.0,0.12779390763044357,0.2291,0.32023041772842403,0.16740000000000002,0.2894,0.07849758726358413
21.931261192560196,20.199999999999996,166.2,1761.0,0.1447,0.2867,0.4268,0.2012,0.20918021965026853,0.06877,1.5089999999999997,3.12,9.807,233.0,0.02333,0.09806,0.1278,0.01822,0.02780600423812866,0.009875,28.24036301612854,29.586226680278774,180.9,1706.3065719008446,0.1696,0.4244,0.5803,0.2248,0.3222,0.08009
13.095536130666732,10.89,94.28,640.7000000000002,0.1101,0.1099,0.08842,0.05778,0.1856,0.06402,0.2929,0.857,2.107852533459663,24.19,0.006530305052697658,0.01276,0.02852325125336647,0.012,0.0191,0.002808,15.7,16.793855570554733,102.8,745.5,0.14130672258138657,0.2958138301968575,0.256,0.1221,0.2889,0.08006
13.174290914535522,16.39,86.1,655.1491393744946,0.07115,0.07325,0.08092,0.026562474292516708,0.1422,0.05823,0.1639,1.14,1.223,14.66,0.005919,0.0327,0.04957000000000001,0.01038,0.01208,0.004076,14.26,22.75,92.46222810745239,592.2827633321285,0.1025,0.2531,0.3160574241876602,0.08978,0.20480000000000004,0.07628
13.849999999999998,17.363672883510592,88.44,517.635116070509,0.08785,0.06136,0.014199999999999999,0.01141,0.1614,0.0589,0.2185,0.8561,1.495,17.91,0.004599,0.009169,0.009127,0.004814,0.01247,0.0025742864853143693,15.49,22.005458990335462,100.3,556.7638293206692,0.11191791701316833,0.135,0.08115000000000001,0.05869379863142967,0.24257108707427977,0.07182
13.61,24.69,87.76,572.6,0.09471836240291595,0.07862,0.05285,0.03085,0.17609999999999998,0.06129999999999999,0.231,1.005,1.752,19.83,0.004088,0.01174,0.01796,0.006879999999999999,0.01323,0.001465,16.89,35.64,113.2,848.7,0.1471,0.2831288402676583,0.3796,0.1329,0.347,0.079
19.0,20.903539175987245,123.4,1138.0,0.08792612504959106,0.08028,0.09271,0.05627,0.1946,0.05044,0.6896,1.342,3.9178309214115137,81.23,0.004428,0.02731,0.04039999999999999,0.01361,0.015555943816155196,0.002686,22.32,25.730000000000004,148.2,1538.0,0.1021,0.2264,0.3207,0.14551515948772428,0.2841,0.06541
15.1,15.679903757572175,99.58,674.5,0.11500000000000002,0.18070000000000003,0.1138,0.08534,0.2001,0.07120664617538452,0.4309,1.3229166434705257,2.796,47.128990799188614,0.009006,0.04185,0.03204,0.02258,0.02353,0.004984,16.11,18.33,105.9,697.6604565382004,0.13917893439531326,0.2883,0.196,0.1423,0.259,0.07779
19.79,25.12,130.4,1192.0,0.10149999999999999,0.1589,0.2545,0.11490000000000002,0.2202,0.06547176878929138,0.4953,1.199,2.765,63.33,0.005033,0.03179,0.04755000000000001,0.01043,0.014567035681009293,0.003224,22.63,33.58,157.85901775360108,1479.2621022462845,0.1275,0.3861,0.5673,0.1732,0.3305,0.08465
12.19,13.29,79.08,455.8,0.1066,0.09509,0.028549999999999996,0.028820000000000002,0.188,0.06471,0.2005,1.1355551966279744,1.973,16.680598962306977,0.006145806630700826,0.02456,0.010180000000000002,0.008094,0.02662,0.004143,13.34,17.81,91.38,348.29445987939835,0.1427,0.2585,0.09915,0.08187,0.3469,0.09241
15.46,18.73987048149109,101.69999999999999,748.9000000000001,0.10919999999999999,0.12229999999999999,0.0953289104640484,0.08087,0.1931,0.05795999999999999,0.4743,0.7859,3.094,48.31,0.00624,0.01484,0.02813,0.01093,0.01397,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.3132452546358109,0.37910000000000005,0.1514,0.2837,0.08019
16.16,21.54,106.21671985387802,809.8,0.09537518746852874,0.10264059762954711,0.1043,0.056130000000000006,0.21599999999999997,0.05891,0.4745112738311291,1.1924954176694154,2.844,43.68,0.004877,0.018542679086327552,0.022932675284147264,0.009231,0.01535,0.002373,19.47,31.679999999999996,129.7,1139.536260008812,0.1395,0.3055,0.2992,0.1420310270190239,0.348,0.07619
15.71,13.93,101.99999999999999,761.7,0.09462,0.09462,0.07135,0.051259420347213744,0.1816,0.06049613768577576,0.35688692465424543,0.8155,1.972,27.94,0.005217,0.01515,0.01678,0.01268,0.014367115038633346,0.00233,18.08799543619156,19.25,114.3,922.8,0.12230000000000002,0.21629951974749567,0.1709,0.1374,0.2723,0.07071
18.45,21.91,120.19999999999999,1075.0,0.09429999999999998,0.09709,0.11530000000000001,0.062282968497276305,0.1692,0.05727,0.5959,1.202,3.7660000000000005,68.35,0.006001,0.01422,0.022271904757618904,0.009148,0.01492,0.002205,22.52,31.39,145.6,1590.0,0.1465,0.2275,0.3965,0.14892127436399458,0.25401940256953237,0.07959117406606674
12.77,22.47,81.72,506.3,0.09055,0.05761,0.04875126504004002,0.02704,0.14602363300323484,0.06065,0.2367,1.38,1.9438202548027037,19.87,0.007499,0.021302726992964743,0.023320000000000004,0.00892,0.015972969457507133,0.002629,14.49,33.37,92.04,625.6541231274605,0.12972984062433243,0.24545172050595285,0.2177,0.09331,0.2829,0.08067
11.71,16.67,74.72,423.6,0.1051,0.06095,0.03592,0.026,0.1339,0.05945000000000001,0.44889999999999997,2.508,3.258,34.37,0.006578,0.020400791564583777,0.02662,0.01307,0.013590000000000001,0.003707,13.33,25.480000000000004,86.16,546.7,0.1271,0.12424117018282414,0.1046,0.05210317665338516,0.1712,0.07343
11.43,15.389999999999999,73.06,436.900008559227,0.09639000000000002,0.06889,0.03503,0.02875,0.1734,0.058649999999999994,0.1759,0.9938,1.143,19.57542657852173,0.005166978623718023,0.01541657488644123,0.01434,0.008602,0.01501,0.001588,13.845502759218215,22.02,79.93,554.6822436153889,0.119,0.1648,0.17064968645572662,0.0720349933952093,0.2676,0.06765
14.949999999999998,17.57,96.84999999999998,878.8591960668564,0.11670000000000001,0.1305,0.1539,0.08624,0.21389193248748778,0.06215999999999999,1.296,1.452,6.266097617149352,101.9,0.01,0.0348,0.06577,0.028009999999999997,0.05168,0.006745231194496155,18.55,21.43,121.4,971.4,0.1258289840698242,0.23073647445440296,0.3355,0.1667,0.3414,0.07147
