mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
15.67599200606346,16.15,110.11772949099542,1006.0,0.1065,0.2146,0.1684,0.09939724675416947,0.2152,0.06673,0.9806,0.5505,6.311000000000001,84.9007961153984,0.00794,0.05839,0.0477373488754034,0.0207,0.031084259958565237,0.007054,22.39,18.91,141.139249420166,1610.0,0.1478,0.5634,0.3786,0.21019999999999997,0.3751,0.1108
20.18,23.97,143.7,1245.0,0.1286,0.3454,0.3754,0.17619599614143372,0.2906,0.08142,1.2893749939501287,1.885,7.319324097633361,116.4,0.01038,0.06835,0.1091,0.02593,0.07895,0.009725999295711519,25.651939396858214,31.72,170.3,1623.0,0.1639,0.6164,0.5210067452192306,0.2508,0.544,0.09964000000000002
12.86,18.0,78.94103407859802,506.3,0.09934,0.09546,0.03889,0.02315,0.17180000000000004,0.060602735452651976,0.2655,1.095,1.7779999999999998,20.35,0.004733484992086887,0.01187489096969366,0.02071,0.008179,0.01748,0.002848,13.931559852361678,24.82,91.88,622.1,0.1289,0.2141,0.1731,0.07926,0.2779,0.07918
11.45,20.97,69.62611571252346,367.74713829159737,0.1102,0.09362,0.04591,0.02233,0.1874223299026489,0.07005,0.3251,2.174,2.077,24.62,0.01037,0.01706,0.025860000000000005,0.010784596670866013,0.01816,0.0034527191895246507,13.11,32.16,84.53,525.1,0.1557,0.1676,0.1755,0.06127,0.2762,0.08851
13.34,15.86,86.49,525.5490088164806,0.1078,0.1535,0.11451887177228928,0.06987,0.18822424030303953,0.06902,0.286,1.016,2.3833893150091168,12.96,0.005920625905245542,0.03575,0.0398,0.01383,0.02134,0.004603,15.53,23.19,96.66,876.8960916101933,0.15876700454950332,0.4791,0.48132519185543055,0.16980973023176194,0.3527,0.09774531924724579
25.22,24.91,171.5,1878.0,0.1063,0.2127405410170555,0.3339,0.1845,0.18340888214111326,0.06477730356216431,0.9846999808251858,1.474,7.381999999999999,120.0,0.008166,0.05693,0.0573,0.0203,0.02003530806452036,0.005893,28.69622652053833,33.62,187.10884380340576,2562.0,0.1573,0.6076,0.6476,0.2867,0.23549999999999996,0.09849665361642837
19.1,26.29,129.1,1132.0,0.10683551874160767,0.1791,0.21809789402484897,0.1469,0.1634,0.061454838066101074,0.519,1.7988276448845861,5.801,63.27466072440148,0.006111245761811733,0.0605,0.07375734715759755,0.01843,0.029650665567815305,0.01039,20.33,32.72,141.3,1298.0,0.14006286141872407,0.3951329399943352,0.2432,0.1841,0.2311,0.09203
12.0,15.65,76.95,443.3,0.09723,0.07165,0.04151,0.01863,0.2079,0.05968,0.22709999999999997,1.255,1.905817360281944,16.16,0.005969,0.01812,0.01864306867197156,0.007027,0.01972,0.002607,13.67,24.899999999999995,87.78,567.9,0.1377,0.2003,0.19394759756326674,0.07631999999999999,0.3379,0.07924
16.915265642404556,18.922990608215333,115.1887735426426,1075.0,0.1012953006029129,0.1053,0.1335,0.09707292318344116,0.2132,0.05667397410392761,0.6997,1.4750000000000003,4.782,80.6,0.00595573275282979,0.018945905941724777,0.02806,0.0142,0.027960241103172304,0.0037549999999999997,22.93,27.68,152.2,1603.0,0.1398,0.2089,0.3157,0.1642,0.3695,0.08579
13.164049271941185,21.46,94.24999999999999,648.2,0.09444,0.09947,0.08690822206139566,0.04938,0.17643217468261718,0.05635999999999999,0.4204,2.22,3.301,38.87,0.009369,0.02983,0.05371,0.017024066527485848,0.02418,0.003249,16.21,29.250000000000004,108.4,808.9,0.15031730915307998,0.19760000000000003,0.3349,0.1225,0.302,0.06846
19.02,24.59,122.0,1076.0,0.09029,0.1206,0.1468,0.08271,0.19530000000000003,0.05629,0.5495,1.0884288890659808,3.055,57.65,0.003952725716680288,0.01933563090264797,0.031743984138965606,0.012,0.01964,0.003337,24.56,30.41,152.9,1623.0,0.12489999999999998,0.3206,0.5755,0.1956,0.3956,0.08210812306404114
12.36,21.8,79.78,466.1,0.09621406137943267,0.09445,0.06015,0.03745,0.193,0.06404,0.2978,1.502,2.203,20.95,0.007112,0.02493,0.02703,0.01293,0.019286699751019477,0.004463,13.830000000000002,30.5,91.46,574.7,0.1304,0.28957308530807496,0.2970407688617706,0.1205,0.2972,0.09261
14.64,15.24,95.77,651.9,0.1132,0.1339,0.09966,0.07064,0.2116,0.06346,0.4339032936394215,0.7372,3.814,42.76,0.005508,0.04412,0.04436,0.01623,0.02427,0.004841,16.34,18.24,109.4,803.6,0.1277,0.3089,0.2604,0.1493991104364395,0.3151,0.08473
14.62,19.44571201324463,94.57000000000001,680.9650690555573,0.08974,0.08606,0.03879059816896916,0.029569999999999996,0.1685,0.05866,0.37209999999999993,1.111,2.279,29.60374828577042,0.004275734969675541,0.01391798565685749,0.01121,0.008606,0.017542332853376866,0.002893,16.11,29.109999999999996,102.9,803.7,0.1115,0.1766,0.2091105238199234,0.0987831072807312,0.2522,0.07246
14.151167583465575,22.76,100.2,728.2,0.092,0.1036,0.1122,0.07483,0.16619924640655517,0.060969999999999996,0.3129,0.8413,2.075,29.44,0.009882,0.02444,0.04531,0.01763,0.01637412248030305,0.002142,16.43,25.839999999999996,108.73759231567382,830.9,0.1257,0.1997,0.2846,0.12341078782081603,0.2556,0.06828
13.27,14.76,84.74,676.9054126143456,0.07355,0.053750106194615364,0.03261,0.026480000000000004,0.1386,0.053180000000000005,0.4057,1.153,2.7009999999999996,36.35,0.004481,0.013505375872552393,0.01358,0.01082,0.01069,0.001435,15.269676654338836,24.641321053504942,104.5,830.6,0.1006,0.1238,0.135,0.1001,0.20269999999999996,0.06658762845396995
13.45,18.3,86.6,555.1,0.1022,0.08165,0.03974,0.0278,0.17361903762817382,0.05709999999999999,0.295,1.3729999999999998,2.099,25.219999999999995,0.005884,0.01491,0.01872,0.009366,0.01884,0.0028215893936157227,15.1,25.94,97.59,699.4,0.1339,0.1751,0.1381,0.08633042934536933,0.2678,0.06603
15.06,19.829999999999995,100.3,705.6,0.09819608750343323,0.14555297389626504,0.17,0.08815,0.1855,0.06284,0.4768,0.9644,3.499200255870819,56.051309520006185,0.00925,0.03715,0.04866999999999999,0.01851,0.01498,0.00352,18.23,26.23998427391052,123.50000000000001,1213.8500994443893,0.1551,0.4203,0.5203,0.21149999999999997,0.2834,0.10101205587387084
20.26,23.029999999999998,132.4,1264.0,0.09078,0.1313,0.14996723738908768,0.08683,0.2095,0.05648999999999999,0.7576000000000002,1.509,4.554,87.87,0.006016,0.01985945275723934,0.04232,0.01269,0.02657,0.004411,24.179089465141296,31.59,156.1,1750.0,0.119,0.32942083656787874,0.40979999999999994,0.15729999999999997,0.36889999999999995,0.08368
12.18,17.84,77.79,451.09999999999997,0.09102874693870544,0.07134484121799468,0.03177310768067837,0.029409999999999995,0.18999999999999997,0.06635,0.3661,1.511,2.41,24.44,0.005433,0.014826381495594978,0.01131,0.01519,0.0222,0.003930058109760284,12.83,20.92,82.14,495.2,0.114,0.09358,0.0498,0.05882,0.2227,0.07376
9.787,19.94,65.36248998641967,294.5,0.1024,0.05301,0.006829,0.028174278169870375,0.135,0.0689,0.335,1.3981684634089468,1.334717137813568,20.05,0.01113,0.01463,0.023141601867973805,0.00525,0.01801,0.005667,10.92,22.729292564392086,63.48991527557373,512.6412549465895,0.1316,0.13089491412043572,0.02049,0.023809999999999998,0.19339999999999996,0.08988
11.6,14.707974498271943,74.34,412.6,0.08983,0.07525,0.04196,0.0335,0.162,0.06582,0.2315,0.5391,1.475,15.75,0.006153,0.0133,0.01693,0.0068839999999999995,0.01651,0.002551,13.06,17.16,82.96,512.5,0.1431,0.1851,0.1922,0.08448999999999998,0.2843566344618797,0.08756
13.224410471320152,22.526976103782655,94.48000000000002,642.4999999999999,0.09752,0.1141,0.09388,0.06987001883983612,0.1879,0.0639,0.2895,1.851,2.376,26.85,0.008005,0.02895,0.03321,0.01424,0.01462,0.004452,16.33,30.86,109.5,826.3999999999999,0.15623577647209166,0.3026,0.3194,0.15650000000000003,0.2718,0.09353
13.61,24.98,88.05,582.7,0.08292645329236983,0.08511,0.08625,0.04489,0.160957311630249,0.05871,0.45649999999999996,1.29,2.8609999999999998,43.14,0.005872,0.01488,0.02647,0.009921,0.01465,0.002355,16.99,35.27,115.77351608276366,906.5000000000001,0.1265,0.19429999999999997,0.3169,0.12115859788656234,0.2651,0.07397
6.981,13.429999999999998,43.79,177.62010614573956,0.117,0.05360368829071521,0.0,0.0,0.193,0.07818,0.2241,1.508,2.473211075663566,14.55712354928255,0.01019,0.01084,0.0,0.0,0.02659,0.0041,7.930000000000001,19.54,50.41,185.2,0.1584,0.1202,0.0,0.0,0.2932,0.09382
11.912508378624915,20.52,77.22,517.1677778065205,0.08013,0.04038,0.02383,0.035767993319034574,0.1739,0.056769999999999994,0.19239999999999996,1.5710000000000002,1.183,14.68,0.00508,0.012459823423624037,0.01069,0.006797000000000001,0.01447,0.004187795857191086,13.34,32.84,84.58,562.1528276503086,0.12352738516330719,0.08862000000000002,0.1145,0.07854812246561049,0.2694,0.06878
9.876,19.4,63.95000000000001,298.3,0.1005,0.09697,0.06154,0.03029,0.17709903812408445,0.06322,0.1803,1.2219999999999998,1.528,10.748512999713421,0.006907140290290117,0.02196,0.030289999999999997,0.01112,0.01609,0.00357,10.76,26.830000000000002,72.22,361.2,0.1559,0.23070508548617366,0.2644,0.09749,0.2622,0.0849
10.49,19.29,67.41,336.1,0.08868913878202438,0.08578,0.02995,0.01201,0.22169999999999998,0.06481,0.355,1.534,2.302,16.82179908156395,0.007595,0.02219,0.0288,0.008614,0.027100000000000003,0.003451,11.54,23.31,74.22,402.8,0.12189999999999998,0.1486,0.10362008920311927,0.03203,0.30794726521372795,0.07552
13.11,15.559999999999999,87.21,569.2051481455564,0.1398,0.17649999999999996,0.2071,0.09601,0.2090285024642944,0.07644312644004822,0.3908,0.9238,2.41,34.66,0.007162,0.02912,0.05473,0.01388,0.015531804306805135,0.005249268112182618,16.732952275276183,22.4,113.39789028167725,827.1999999999999,0.1862,0.4099,0.6376000000000001,0.1986,0.3147,0.1405
11.64,20.775392079353335,75.17,412.49999999999994,0.1142,0.1017,0.0707,0.03485,0.1801,0.0652,0.306,1.657,2.0829235249757763,20.62,0.00683356351479888,0.0231,0.028194133542478086,0.01398,0.01565,0.00384,13.14,29.26,85.51,521.7,0.1688,0.266,0.2873,0.1218,0.2913622119963169,0.08463257890939713
12.36,18.54,79.01,466.7,0.08477000000000001,0.06815,0.02643,0.01921,0.1602,0.05911163283348084,0.1199,0.8944,0.8484,9.227,0.003457,0.01047,0.01167,0.005558,0.01251,0.002696947813630104,14.698691568374633,27.49,99.09810590744019,544.1,0.1184,0.1963,0.22127777808904647,0.08442,0.2983,0.07185
22.27,19.67,152.8,1509.0,0.1084360039114952,0.2768,0.4264,0.1823,0.19766440868377685,0.07039,0.8660306998789311,1.545,6.022165749073028,130.98340541124344,0.006515,0.08668,0.104,0.023922141130268575,0.031120000000000002,0.005037,28.4,28.009999999999998,206.8,2359.9999999999995,0.1701,0.6997,0.9608,0.291,0.37679049452543256,0.12350745832920074
11.34,21.26,72.48,396.5,0.08758999999999999,0.09313248205780983,0.03136043832600117,0.01899,0.1487,0.06529,0.23440000000000003,0.9861000000000001,1.5969999999999998,16.41,0.004759673878401518,0.012871449619531631,0.01715973361209035,0.006435,0.013830721235275269,0.002477,13.01,29.15,83.99,518.1,0.1699,0.2196,0.312,0.1077327294051647,0.3229642164647579,0.08832
9.670786821246146,16.99,62.5,290.2,0.1037,0.08816749046444892,0.04334,0.032675034362077714,0.1584,0.07065,0.23923780929297211,1.424,2.747,22.87,0.008061144888997078,0.02932,0.02722,0.01023,0.0221201762765646,0.004638,11.05,21.47,71.68,367.0,0.1467,0.1765,0.13,0.05334,0.2533,0.08468
11.592827977538109,20.76,82.15,480.4,0.09933,0.1209,0.1065,0.06021000000000001,0.17593652534484863,0.0707,0.3424,1.803,2.713041039705276,20.48,0.01291,0.03369777683317661,0.05100999999999999,0.02295,0.02144,0.005891,12.724483507871627,26.361150491237638,89.0,527.4,0.1287,0.225,0.2216,0.10583102890849112,0.2226,0.08486
14.26,19.65,97.83,729.3271258175373,0.07837,0.22330000000000003,0.3003,0.07798,0.17040000000000002,0.07669191264152526,0.3628,1.6986325679719447,3.399,29.250000000000004,0.005298,0.07446,0.1435,0.02292,0.02566,0.01298,15.3,23.73,107.0,709.0,0.08949,0.4193,0.6782999999999999,0.16958325719833373,0.2398,0.10560460692644119
10.51,20.19,68.64,334.2,0.11220000000000001,0.11713581570982932,0.06348787041306496,0.03068,0.1922,0.07782,0.3336,1.86,2.041,26.74988425076008,0.01188,0.03747,0.04591,0.015440000000000002,0.02287,0.006792,11.16,22.75,72.62,374.4,0.13,0.20965309885144234,0.1295,0.08087012583017349,0.252714510512352,0.09026000000000002
9.046922739744186,15.83,55.84000000000001,230.9,0.11500000000000002,0.08201,0.04132,0.01924,0.1649,0.07163296754837037,0.19756051644682887,0.7944096578657627,1.354,8.966,0.008261,0.02213,0.03259,0.011934230671077966,0.01708,0.0038059999999999995,9.628,19.62,64.48,284.4,0.1724,0.2364,0.2456,0.105,0.2926,0.09506076544523238
11.170978572368622,17.683763184547427,74.47625142037869,438.6000000000001,0.09768,0.0877405995130539,0.03328,0.02008,0.1688,0.06194000000000001,0.3118,0.9227,2.29675274670124,24.79,0.007803,0.015298073165118694,0.022466204692423344,0.007711,0.01278,0.0038560000000000005,13.67,25.98965467214584,87.54,698.3314982056618,0.15369779498577119,0.2399,0.1503,0.07247,0.24379999999999996,0.08541
8.95,15.76,58.74,245.2,0.09462,0.12429999999999998,0.09263,0.02308,0.1305,0.07163,0.4260265767276287,0.9789,3.28,16.94,0.01835,0.03930490660071373,0.09263,0.02308,0.02384,0.005601,9.651572266817093,17.07,59.82976512908935,270.0,0.11790000000000002,0.1879,0.2526037177443504,0.03846,0.1652,0.08742793089151382
14.869999999999997,16.67,98.64,682.5,0.1162,0.1649,0.169,0.08923,0.2157,0.06967018984794617,0.42660000000000003,0.9489,2.6141396260261534,41.18,0.005858580088466406,0.02563,0.03011,0.01271,0.01602,0.0038840000000000003,18.81,27.369999999999997,127.10000000000001,1095.0,0.1878,0.373427539408207,0.4704,0.20269999999999996,0.3585,0.10650000000000001
15.78,22.91,105.70000000000002,782.6,0.11163945779800415,0.1752,0.2133,0.09479,0.2096,0.07331,0.552,1.072,3.231915839910507,40.83565249443055,0.008699,0.03976,0.0595,0.0139,0.01495,0.005984,20.19,30.5,130.3,1272.0,0.1855,0.4925,0.7356000000000001,0.2034,0.3274,0.1252
15.738160601854323,20.01,114.2,782.3716585636139,0.08402,0.06722,0.07293,0.055959999999999996,0.2129,0.05025,0.5273390649259091,1.214,3.357,54.04,0.004024,0.008422,0.02291,0.009863,0.05014,0.001902,20.58,29.52066677570343,129.2,1261.0,0.1072,0.1202,0.2249,0.1185,0.4882,0.06110999999999999
11.174418141841889,10.820000000000002,73.34,403.30000000000007,0.09373,0.08957066890597343,0.03512,0.026230000000000003,0.1642841634750366,0.06113,0.23829579525440933,0.4607,1.103,10.5,0.0055197611108422275,0.01529,0.01514,0.007210970972627402,0.01344,0.002206,12.82,20.64132499337196,83.74,648.7850929498672,0.1548,0.239,0.2706857880353927,0.08958,0.3016,0.08523
18.66,17.12,116.92449150681496,1077.0,0.10224159034490585,0.11000000000000001,0.1457,0.09449049800634385,0.1966,0.06213,0.7128,1.5809999999999997,4.895,86.62607148885728,0.0062399997843801975,0.02101,0.03342,0.017469731483459473,0.020449999999999996,0.004774795632362366,22.25,24.899999999999995,145.4,1549.0,0.13908467856645584,0.2291,0.2995350353717804,0.16740000000000002,0.2894,0.06880110695958137
21.512613669633865,20.199999999999996,166.2,1761.0,0.1447,0.2867,0.4268,0.2012,0.21823353004455565,0.06877,1.5089999999999997,3.12,9.807,233.0,0.02333,0.09806,0.1278,0.01822,0.026002469131350518,0.009875,28.38413878917694,26.829101421833034,180.9,2755.8883842229843,0.1696,0.4244,0.5803,0.2248,0.3222,0.08009
13.343789491057395,10.89,94.28,640.7000000000002,0.1101,0.1099,0.08842,0.05778,0.1856,0.06402,0.2929,0.857,2.0342557704448696,24.19,0.005655031159520149,0.01276,0.024471651366353035,0.012,0.0191,0.002808,15.7,20.068583064079284,102.8,745.5,0.1591166161894798,0.2740598090291024,0.256,0.1221,0.2889,0.08006
13.02733449757099,16.39,86.1,607.4788475930691,0.07115,0.07325,0.08092,0.04200393176078796,0.1422,0.05823,0.1639,1.14,1.223,14.66,0.005919,0.0327,0.04957000000000001,0.01038,0.01208,0.004076,14.26,22.75,92.71063642501831,650.0664491057396,0.1025,0.2531,0.24722373920679092,0.08978,0.20480000000000004,0.07628
13.849999999999998,17.72238595247269,88.44,488.20719081163406,0.08785,0.06136,0.014199999999999999,0.01141,0.1614,0.0589,0.2185,0.8561,1.495,17.91,0.004599,0.009169,0.009127,0.004814,0.01247,0.002471544839143753,15.49,27.809787418842312,100.3,790.5850211083889,0.1501131014585495,0.135,0.08115000000000001,0.0862648654282093,0.28886180688142776,0.07182
13.61,24.69,87.76,572.6,0.09256351064443588,0.07862,0.05285,0.03085,0.17609999999999998,0.06129999999999999,0.231,1.005,1.752,19.83,0.004088,0.01174,0.01796,0.006879999999999999,0.01323,0.001465,16.89,35.64,113.2,848.7,0.1471,0.31495961886644364,0.3796,0.1329,0.347,0.079
19.0,19.267582304477692,123.4,1138.0,0.07542423810362815,0.08028,0.09271,0.05627,0.1946,0.05044,0.6896,1.342,4.416643624305724,81.23,0.004428,0.02731,0.04039999999999999,0.01361,0.018506297966092825,0.002686,22.32,25.730000000000004,148.2,1538.0,0.1021,0.2264,0.3207,0.15305813205242155,0.2841,0.06541
15.1,16.365951018333437,99.58,674.5,0.11500000000000002,0.18070000000000003,0.1138,0.08534,0.2001,0.06766877234458923,0.4309,1.2212901812791823,2.796,36.03956333398819,0.009006,0.04185,0.03204,0.02258,0.02353,0.004984,16.11,18.33,105.9,750.0189485549927,0.15037685590982436,0.2883,0.196,0.1423,0.259,0.07779
19.79,25.12,130.4,1192.0,0.10149999999999999,0.1589,0.2545,0.11490000000000002,0.2202,0.06129699159622193,0.4953,1.199,2.765,63.33,0.005033,0.03179,0.04755000000000001,0.01043,0.019213778880238532,0.003224,22.63,33.58,162.18702106475828,1573.3627329468727,0.1275,0.3861,0.5673,0.1732,0.3305,0.08465
12.19,13.29,79.08,455.8,0.1066,0.09509,0.028549999999999996,0.028820000000000002,0.188,0.06471,0.2005,0.735720240920782,1.973,14.12592806071043,0.005310534838438034,0.02456,0.010180000000000002,0.008094,0.02662,0.004143,13.34,17.81,91.38,474.79538601636887,0.1427,0.2585,0.09915,0.08187,0.3469,0.09241
15.46,18.67181560277939,101.69999999999999,748.9000000000001,0.10919999999999999,0.12229999999999999,0.11015320179462434,0.08087,0.1931,0.05795999999999999,0.4743,0.7859,3.094,48.31,0.00624,0.01484,0.02813,0.01093,0.01397,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.2887750393152237,0.37910000000000005,0.1514,0.2837,0.08019
16.16,21.54,106.514517223835,809.8,0.08667353121042251,0.12821873695254327,0.1043,0.056130000000000006,0.21599999999999997,0.05891,0.3187722592055798,0.8567757346481084,2.844,43.68,0.004877,0.018620817366242406,0.027240569734573363,0.009231,0.01535,0.002373,19.47,31.679999999999996,129.7,1240.7576912641525,0.1395,0.3055,0.2992,0.17734026646614073,0.348,0.07619
15.71,13.93,101.99999999999999,761.7,0.09462,0.09462,0.07135,0.06500282720327377,0.1816,0.05803574692726136,0.3314639119431377,0.8155,1.972,27.94,0.005217,0.01515,0.01678,0.01268,0.02025067074596882,0.00233,18.394291751384735,19.25,114.3,922.8,0.12230000000000002,0.21737587285041812,0.1709,0.1374,0.2723,0.07071
18.45,21.91,120.19999999999999,1075.0,0.09429999999999998,0.09709,0.11530000000000001,0.08392563725709916,0.1692,0.05727,0.5959,1.202,3.7660000000000005,68.35,0.006001,0.01422,0.0257595140054822,0.009148,0.01492,0.002205,22.52,31.39,145.6,1590.0,0.1465,0.2275,0.3965,0.17470124942064283,0.297398650842905,0.07231455385684966
12.77,22.47,81.72,506.3,0.09055,0.05761,0.03063597583174706,0.02704,0.1598986072540283,0.06065,0.2367,1.38,1.9799509704113003,19.87,0.007499,0.013885734045505523,0.023320000000000004,0.00892,0.017062042615562677,0.002629,14.49,33.37,92.04,678.5785569548607,0.14691317975521087,0.2142990129888058,0.2177,0.09331,0.2829,0.08067
11.71,16.67,74.72,423.6,0.1051,0.06095,0.03592,0.026,0.1339,0.05945000000000001,0.44889999999999997,2.508,3.258,34.37,0.006578,0.016822140865027903,0.02662,0.01307,0.013590000000000001,0.003707,13.33,25.480000000000004,86.16,546.7,0.1271,0.1155816223025322,0.1046,0.07145228107273578,0.1712,0.07343
11.43,15.389999999999999,73.06,534.8271640688181,0.09639000000000002,0.06889,0.03503,0.02875,0.1734,0.058649999999999994,0.1759,0.9938,1.143,22.936527478694916,0.004602489998340607,0.012103460772335529,0.01434,0.008602,0.01501,0.001588,13.263829545974732,22.02,79.93,745.9871202707291,0.119,0.1648,0.20624344938993452,0.08796376875042915,0.2676,0.06765
14.949999999999998,17.57,96.84999999999998,794.7572405934334,0.11670000000000001,0.1305,0.1539,0.08624,0.2243203010559082,0.06215999999999999,1.296,1.452,6.00179089307785,101.9,0.01,0.0348,0.06577,0.028009999999999997,0.05168,0.007265894873142243,18.55,21.43,121.4,971.4,0.14872825459241867,0.25424422612786296,0.3355,0.1667,0.3414,0.07147
